Id,MSSubClass,MSSubClass,MSZoning,log(LotArea),Neighborhood,OverallQual,OverallCond,log(TotalBsmtSF),log(GrLivArea),SaleType,SaleCondition
2791,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.989004616,OldTown,5,5,2.982271233,2.982271233,WD,Normal
2792,50,1-1/2 STORY FINISHED ALL AGES,C (all),3.677698181,IDOTRR,3,3,3.008600172,3.008600172,ConLD,Normal
2793,70,2-STORY 1945 & OLDER,RL,4.069557105,BrkSide,6,7,2.928395852,3.261738547,WD,Normal
2794,50,1-1/2 STORY FINISHED ALL AGES,RM,3.786751422,BrkSide,3,5,2.862131379,3.065206128,ConLI,Abnorml
2795,50,1-1/2 STORY FINISHED ALL AGES,RM,3.786751422,BrkSide,5,7,2.869818208,3.121887985,WD,Normal
2796,30,1-STORY 1945 & OLDER,RL,4.067145279,BrkSide,5,5,2.911690159,2.911690159,WD,Normal
2797,50,1-1/2 STORY FINISHED ALL AGES,RM,4.520090328,OldTown,6,5,3.202760687,3.395501124,WD,Normal
2798,50,1-1/2 STORY FINISHED ALL AGES,RM,4.013679697,IDOTRR,4,5,2.77524626,3.155336037,WD,Abnorml
2799,70,2-STORY 1945 & OLDER,RM,3.876102321,IDOTRR,5,8,2.597695186,3.123851641,WD,Normal
2800,30,1-STORY 1945 & OLDER,RM,3.954242509,IDOTRR,5,4,2.785329835,2.913283902,WD,Abnorml
2801,30,1-STORY 1945 & OLDER,RM,3.857332496,IDOTRR,6,6,2.992995098,2.992995098,ConLI,Family
2802,50,1-1/2 STORY FINISHED ALL AGES,RL,4.092545208,Sawyer,5,5,2.906335042,3.152899596,WD,Normal
2803,90,DUPLEX - ALL STYLES AND AGES,RL,4.046729222,Sawyer,6,5,3.283527365,3.283527365,WD,Normal
2804,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.329804522,Sawyer,5,5,#NUM!,3.214843848,WD,Normal
2805,30,1-STORY 1945 & OLDER,RL,3.916453949,Edwards,5,7,#NUM!,3.013679697,WD,Normal
2806,30,1-STORY 1945 & OLDER,RL,3.717670503,SWISU,5,3,2.919078092,2.943988875,WD,Normal
2807,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.740362689,SWISU,7,5,3.030599722,3.030599722,WD,Normal
2808,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.054114901,Sawyer,5,6,3.026941628,3.026941628,WD,Normal
2809,80,SPLIT OR MULTI-LEVEL,RL,4.015611205,Sawyer,6,7,2.959994838,2.970346876,WD,Normal
2810,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.954242509,Sawyer,5,6,3.02489596,3.02489596,WD,Abnorml
2811,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.979320697,Sawyer,5,5,3.070407322,3.163757524,WD,Normal
2812,80,SPLIT OR MULTI-LEVEL,RL,3.85588243,Sawyer,6,6,2.982271233,3.017033339,WD,Normal
2813,90,DUPLEX - ALL STYLES AND AGES,RL,3.985067033,Sawyer,5,4,3.29380436,3.29380436,WD,Normal
2814,90,DUPLEX - ALL STYLES AND AGES,RL,3.915663604,Sawyer,5,4,3.289811839,3.289811839,WD,Normal
2815,30,1-STORY 1945 & OLDER,RL,4.243757141,Sawyer,5,5,2.940516485,2.940516485,WD,Normal
2816,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.308671107,ClearCr,7,6,3.270678836,3.26245109,WD,Normal
2817,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.115610512,ClearCr,5,6,3,3,WD,Normal
2818,85,SPLIT FOYER,RL,4.034227261,Sawyer,5,7,2.893206753,2.908485019,WD,Normal
2819,150,1-1/2 STORY PUD - ALL AGES,RL,3.230448921,ClearCr,7,5,2.633468456,3.230448921,WD,Normal
2820,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.971971276,Edwards,4,5,2.985426474,3.130333768,WD,Normal
2821,50,1-1/2 STORY FINISHED ALL AGES,RL,3.812110841,Edwards,5,5,2.902546779,3.06069784,WD,Family
2822,70,2-STORY 1945 & OLDER,RL,4.2999429,Edwards,6,7,2.827369273,3.302979937,WD,Normal
2823,75,2-1/2 STORY ALL AGES,RL,4.29666519,Edwards,6,8,3.263872677,3.564902673,WD,Normal
2824,80,SPLIT OR MULTI-LEVEL,RL,4.067405658,Edwards,5,5,3.249442961,3.193124598,WD,Normal
2825,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.080914959,Edwards,5,6,#NUM!,3.172602931,WD,Normal
2826,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.021974455,Edwards,5,8,3.024074987,3.024074987,WD,Normal
2827,50,1-1/2 STORY FINISHED ALL AGES,RL,3.978864984,Edwards,6,5,3,3.206556044,WD,Normal
2828,60,2-STORY 1946 & NEWER,RL,4.083789188,SawyerW,6,4,2.938519725,3.408070286,WD,Abnorml
2829,90,DUPLEX - ALL STYLES AND AGES,RL,3.957559402,SawyerW,6,8,3.128399269,3.158362492,WD,Normal
2830,60,2-STORY 1946 & NEWER,RL,4.041511113,CollgCr,7,5,3.116607744,3.273232834,New,Partial
2831,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.874365836,CollgCr,7,5,3.082066934,3.082066934,WD,Abnorml
2832,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.126358727,CollgCr,6,5,3.263872677,3.266231697,New,Partial
2833,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.066139493,CollgCr,8,5,3.195899652,3.201397124,New,Partial
2834,60,2-STORY 1946 & NEWER,RL,4.040760524,CollgCr,7,5,2.975431809,3.257438567,New,Partial
2835,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.96922948,CollgCr,7,5,3.20790353,3.20790353,WD,Normal
2836,60,2-STORY 1946 & NEWER,RL,3.96922948,CollgCr,7,5,2.894316063,3.203032887,WD,Normal
2837,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.079181246,ClearCr,6,5,3.142389466,3.142389466,COD,Abnorml
2838,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.114444172,CollgCr,5,6,3.041392685,3.041392685,WD,Normal
2839,60,2-STORY 1946 & NEWER,RL,4.094750552,CollgCr,6,5,2.892651034,3.175801633,WD,Normal
2840,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.938769823,CollgCr,7,5,3.153814864,3.153814864,WD,Normal
2841,60,2-STORY 1946 & NEWER,RL,3.967173423,CollgCr,7,5,2.925312091,3.242789809,WD,Normal
2842,60,2-STORY 1946 & NEWER,RL,4.127946643,CollgCr,7,5,2.978180517,3.250175948,WD,Normal
2843,60,2-STORY 1946 & NEWER,RL,3.921166051,CollgCr,6,6,2.829303773,3.142389466,WD,Normal
2844,80,SPLIT OR MULTI-LEVEL,RL,4.016406501,CollgCr,6,6,2.997823081,3.107888025,WD,Normal
2845,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.857332496,CollgCr,5,8,2.936513742,2.936513742,WD,Normal
2846,60,2-STORY 1946 & NEWER,RL,3.996949248,CollgCr,7,5,2.916980047,3.246005904,WD,Normal
2847,60,2-STORY 1946 & NEWER,RL,3.976258249,CollgCr,6,5,2.924279286,3.244277121,WD,Normal
2848,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.044853217,CollgCr,8,5,3.129689892,3.13289977,WD,Normal
2849,60,2-STORY 1946 & NEWER,RL,3.940815209,CollgCr,7,5,2.940516485,3.280805928,WD,Normal
2850,60,2-STORY 1946 & NEWER,RL,4.023910606,CollgCr,8,5,3.037426498,3.345177617,WD,Normal
2851,60,2-STORY 1946 & NEWER,RL,4.33310454,CollgCr,7,5,3.027349608,3.311541958,WD,Normal
2852,60,2-STORY 1946 & NEWER,RL,4.051152522,CollgCr,7,5,3.022840611,3.287577809,WD,Normal
2853,60,2-STORY 1946 & NEWER,RL,4.051152522,CollgCr,7,5,2.968482949,3.2999429,WD,Normal
2854,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.646893624,CollgCr,6,5,2.928395852,2.928395852,WD,Normal
2855,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.944975908,CollgCr,7,5,3.1430148,3.1430148,WD,Normal
2856,60,2-STORY 1946 & NEWER,RL,3.933537902,CollgCr,7,5,2.92992956,3.239799818,New,Partial
2857,60,2-STORY 1946 & NEWER,RL,3.924279286,CollgCr,7,5,2.894316063,3.20709554,WD,Normal
2858,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.943098623,CollgCr,7,5,3.125806458,3.125806458,New,Partial
2859,70,2-STORY 1945 & OLDER,RL,3.943346098,Edwards,4,6,2.829946696,3.15715444,WD,Normal
2860,90,DUPLEX - ALL STYLES AND AGES,RL,3.894316063,Edwards,6,5,2.989449818,3.005180513,WD,AdjLand
2861,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.207715134,Edwards,5,4,3.070407322,3.070407322,WD,Abnorml
2862,60,2-STORY 1946 & NEWER,RL,3.855034317,Edwards,7,5,2.900913068,3.236537261,WD,Normal
2863,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.90579588,Edwards,6,5,2.960946196,2.960946196,WD,Normal
2864,60,2-STORY 1946 & NEWER,RL,4.043755127,Edwards,7,5,3.06069784,3.364363355,ConLD,Normal
2865,180,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,RM,3.565257343,Edwards,6,5,2.737987326,3.030194785,New,Partial
2866,160,2-STORY PUD - 1946 & NEWER,RM,3.401745082,Edwards,7,5,2.986771734,3.232742063,WD,Normal
2867,50,1-1/2 STORY FINISHED ALL AGES,RL,3.842359573,Edwards,4,7,2.79518459,2.971275849,WD,Normal
2868,50,1-1/2 STORY FINISHED ALL AGES,RL,3.893317812,Edwards,6,3,2.920123326,3.126456113,WD,AdjLand
2869,50,1-1/2 STORY FINISHED ALL AGES,RL,3.939868544,Edwards,4,5,3.038620162,3.222456337,WD,AdjLand
2870,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.204445581,Edwards,4,4,2.979548375,3.170848204,WD,Abnorml
2871,50,1-1/2 STORY FINISHED ALL AGES,RL,3.916348652,Edwards,4,4,2.936513742,3.150449409,COD,Abnorml
2872,30,1-STORY 1945 & OLDER,RL,3.907841143,Edwards,2,3,2.697229343,2.697229343,ConLD,Normal
2873,50,1-1/2 STORY FINISHED ALL AGES,RL,4.056447458,Edwards,4,7,2.789580712,3.104828404,WD,Normal
2874,50,1-1/2 STORY FINISHED ALL AGES,RL,4.03702788,SWISU,5,5,3.024485668,3.190611798,WD,Normal
2875,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RH,3.808210973,SWISU,6,6,2.892094603,3.127104798,WD,Abnorml
2876,70,2-STORY 1945 & OLDER,RL,3.84509804,SWISU,7,8,2.79518459,3.169968174,WD,Normal
2877,70,2-STORY 1945 & OLDER,RL,3.690107439,SWISU,6,8,2.877946952,3.178976947,WD,Normal
2878,70,2-STORY 1945 & OLDER,RL,3.97308165,Crawfor,7,8,2.912753304,3.213783299,WD,Abnorml
2879,50,1-1/2 STORY FINISHED ALL AGES,RL,4.007064656,SWISU,5,5,2.996511672,3.165837625,WD,Normal
2880,50,1-1/2 STORY FINISHED ALL AGES,RL,3.791760804,SWISU,5,4,2.915927212,3.109915863,WD,Normal
2881,50,1-1/2 STORY FINISHED ALL AGES,RL,4.338057875,Crawfor,6,5,2.912222057,3.190331698,WD,Normal
2882,50,1-1/2 STORY FINISHED ALL AGES,RL,4.093421685,Crawfor,5,6,2.954724791,3.234770295,WD,Normal
2883,50,1-1/2 STORY FINISHED ALL AGES,RL,3.912222057,Crawfor,7,7,3.009450896,3.22297645,WD,Normal
2884,70,2-STORY 1945 & OLDER,RL,4.090610708,Crawfor,7,7,2.804139432,3.206556044,WD,Normal
2885,70,2-STORY 1945 & OLDER,RL,4.152594078,Crawfor,6,7,2.843232778,3.255513713,WD,Normal
2886,60,2-STORY 1946 & NEWER,RL,4.193124598,Crawfor,5,7,3.067442843,3.364550995,WD,Normal
2887,30,1-STORY 1945 & OLDER,RM,3.862608364,IDOTRR,5,6,2.989449818,2.989449818,WD,AdjLand
2888,50,1-1/2 STORY FINISHED ALL AGES,RM,3.84509804,IDOTRR,6,7,2.935003151,3.108903128,WD,Normal
2889,30,1-STORY 1945 & OLDER,RM,3.931152639,IDOTRR,4,4,2.635483747,2.827369273,WD,Normal
2890,30,1-STORY 1945 & OLDER,RM,3.846955325,IDOTRR,4,6,2.80685803,2.80685803,WD,Normal
2891,50,1-1/2 STORY FINISHED ALL AGES,RM,3.957128198,IDOTRR,6,5,2.985426474,3.214313897,WD,Normal
2892,30,1-STORY 1945 & OLDER,C (all),4.092229242,IDOTRR,3,5,#NUM!,2.862727528,WD,Abnorml
2893,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,C (all),3.954242509,IDOTRR,5,6,2.819543936,3.144885418,WD,Abnorml
2894,50,1-1/2 STORY FINISHED ALL AGES,C (all),3.930439595,IDOTRR,3,5,2.334453751,2.971275849,WD,Normal
2895,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.759516759,Crawfor,8,5,3.196728723,3.249931757,New,Partial
2896,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.584557361,Crawfor,8,5,3.202488317,3.216429831,WD,Normal
2897,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.372543801,Mitchel,6,6,3.210853365,3.210853365,WD,Normal
2898,90,DUPLEX - ALL STYLES AND AGES,RL,3.923503067,Mitchel,6,5,3.221153322,3.221153322,WD,Normal
2899,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.959804317,Mitchel,8,5,3.173477643,3.173477643,WD,Normal
2900,80,SPLIT OR MULTI-LEVEL,RL,4.04453976,Mitchel,6,6,3.0523091,3.08278537,WD,Normal
2901,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.699855063,Timber,6,5,3.212720154,3.217483944,WD,Alloca
2902,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.908377772,Timber,6,5,3.140193679,3.147057671,WD,Normal
2903,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.13411333,Timber,8,5,3.237543738,3.292256071,New,Partial
2904,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.063596033,Timber,9,5,3.264345507,3.264345507,New,Partial
2905,20,1-STORY 1946 & NEWER ALL STYLES,NA,4.494850022,Mitchel,1,3,#NUM!,3.204119983,WD,Normal
2906,90,DUPLEX - ALL STYLES AND AGES,RM,3.846337112,Mitchel,7,5,3.109915863,3.136086097,WD,Normal
2907,160,2-STORY PUD - 1946 & NEWER,RM,3.425697213,MeadowV,5,6,2.421603927,3.115277591,WD,Normal
2908,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.007406352,Mitchel,5,7,2.936513742,2.941511433,WD,Normal
2909,90,DUPLEX - ALL STYLES AND AGES,RL,4.073204956,Mitchel,5,5,3.218010043,3.218010043,WD,Normal
2910,180,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,RM,3.167317335,MeadowV,4,6,2.799340549,2.799340549,WD,Normal
2911,160,2-STORY PUD - 1946 & NEWER,RM,3.171433901,MeadowV,4,4,2.737192643,3.038222638,WD,Normal
2912,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.126585928,Mitchel,5,5,3.042969073,3.133538908,WD,Normal
2913,160,2-STORY PUD - 1946 & NEWER,RM,3.185542155,MeadowV,4,5,2.737192643,3.038222638,WD,Abnorml
2914,160,2-STORY PUD - 1946 & NEWER,RM,3.183554534,MeadowV,4,5,2.737192643,3.038222638,WD,Normal
2915,160,2-STORY PUD - 1946 & NEWER,RM,3.286905353,MeadowV,4,7,2.737192643,3.038222638,WD,Normal
2916,160,2-STORY PUD - 1946 & NEWER,RM,3.277379975,MeadowV,4,5,2.737192643,3.038222638,WD,Abnorml
2917,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.301029996,Mitchel,5,7,3.087781418,3.087781418,WD,Abnorml
2918,85,SPLIT FOYER,RL,4.018742096,Mitchel,5,5,2.959994838,2.986771734,WD,Normal
2919,60,2-STORY 1946 & NEWER,RL,3.983490972,Mitchel,7,5,2.998259338,3.301029996,WD,Normal
